"CID","IUPACName","IsomericSMILES","MolecularFormula","MolecularWeight","HBondDonorCount","HBondAcceptorCount"
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
137086327,"3-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylamino]-6,13-bis[3-(dimethylamino)propyl]-10-[3-(dimethylamino)propylimino]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN=C1C=C2C3=C(C(=CC4=C(N(C(=O)C1=C43)CCCN(C)C)O)NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C(=O)N(C2=O)CCCN(C)C","C60H82N12O8",1099.4,3,16
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155523471,"10-[7-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]heptylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C55H70N10O8",999.2,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
